2024-07-18 11:45:42.222 +03:30 [INF] Starting web host.
2024-07-18 11:45:52.571 +03:30 [INF] Loaded ABP modules:
2024-07-18 11:45:52.572 +03:30 [INF] - Iptb.Test.Blazor.WebApp.TestBlazorModule
2024-07-18 11:45:52.572 +03:30 [INF]   - Iptb.Test.TestApplicationModule
2024-07-18 11:46:14.861 +03:30 [INF] Executing endpoint 'Volo.Abp.AspNetCore.Mvc.ApplicationConfigurations.AbpApplicationConfigurationController.GetAsync (Volo.Abp.AspNetCore.Mvc)'
2024-07-18 11:46:14.865 +03:30 [INF] Route matched with {area = "abp", action = "Get", controller = "AbpApplicationConfiguration", page = ""}. Executing controller action with signature System.Threading.Tasks.Task`1[Volo.Abp.AspNetCore.Mvc.ApplicationConfigurations.ApplicationConfigurationDto] GetAsync(Volo.Abp.AspNetCore.Mvc.ApplicationConfigurations.ApplicationConfigurationRequestOptions) on controller Volo.Abp.AspNetCore.Mvc.ApplicationConfigurations.AbpApplicationConfigurationController (Volo.Abp.AspNetCore.Mvc).
2024-07-18 11:46:14.875 +03:30 [DBG] Executing AbpApplicationConfigurationAppService.GetAsync()...
2024-07-18 11:46:14.876 +03:30 [DBG] PermissionStore.GetCacheItemAsync: pn:U,pk:97c5a98e-b99f-2e7c-71b2-3a13d700a550,n:AbpIdentity.Roles,pn:U,pk:97c5a98e-b99f-2e7c-71b2-3a13d700a550,n:AbpIdentity.Roles.Create,pn:U,pk:97c5a98e-b99f-2e7c-71b2-3a13d700a550,n:AbpIdentity.Roles.Update,pn:U,pk:97c5a98e-b99f-2e7c-71b2-3a13d700a550,n:AbpIdentity.Roles.Delete,pn:U,pk:97c5a98e-b99f-2e7c-71b2-3a13d700a550,n:AbpIdentity.Roles.ManagePermissions,pn:U,pk:97c5a98e-b99f-2e7c-71b2-3a13d700a550,n:AbpIdentity.Users,pn:U,pk:97c5a98e-b99f-2e7c-71b2-3a13d700a550,n:AbpIdentity.Users.Create,pn:U,pk:97c5a98e-b99f-2e7c-71b2-3a13d700a550,n:AbpIdentity.Users.Update,pn:U,pk:97c5a98e-b99f-2e7c-71b2-3a13d700a550,n:AbpIdentity.Users.Update.ManageRoles,pn:U,pk:97c5a98e-b99f-2e7c-71b2-3a13d700a550,n:AbpIdentity.Users.Delete,pn:U,pk:97c5a98e-b99f-2e7c-71b2-3a13d700a550,n:AbpIdentity.Users.ManagePermissions,pn:U,pk:97c5a98e-b99f-2e7c-71b2-3a13d700a550,n:FeatureManagement.ManageHostFeatures,pn:U,pk:97c5a98e-b99f-2e7c-71b2-3a13d700a550,n:SettingManagement.Emailing,pn:U,pk:97c5a98e-b99f-2e7c-71b2-3a13d700a550,n:SettingManagement.Emailing.Test,pn:U,pk:97c5a98e-b99f-2e7c-71b2-3a13d700a550,n:SettingManagement.TimeZone,pn:U,pk:97c5a98e-b99f-2e7c-71b2-3a13d700a550,n:AbpTenantManagement.Tenants,pn:U,pk:97c5a98e-b99f-2e7c-71b2-3a13d700a550,n:AbpTenantManagement.Tenants.Create,pn:U,pk:97c5a98e-b99f-2e7c-71b2-3a13d700a550,n:AbpTenantManagement.Tenants.Update,pn:U,pk:97c5a98e-b99f-2e7c-71b2-3a13d700a550,n:AbpTenantManagement.Tenants.Delete,pn:U,pk:97c5a98e-b99f-2e7c-71b2-3a13d700a550,n:AbpTenantManagement.Tenants.ManageFeatures,pn:U,pk:97c5a98e-b99f-2e7c-71b2-3a13d700a550,n:AbpTenantManagement.Tenants.ManageConnectionStrings
2024-07-18 11:46:14.876 +03:30 [DBG] Found in the cache: pn:U,pk:97c5a98e-b99f-2e7c-71b2-3a13d700a550,n:AbpIdentity.Roles,pn:U,pk:97c5a98e-b99f-2e7c-71b2-3a13d700a550,n:AbpIdentity.Roles.Create,pn:U,pk:97c5a98e-b99f-2e7c-71b2-3a13d700a550,n:AbpIdentity.Roles.Update,pn:U,pk:97c5a98e-b99f-2e7c-71b2-3a13d700a550,n:AbpIdentity.Roles.Delete,pn:U,pk:97c5a98e-b99f-2e7c-71b2-3a13d700a550,n:AbpIdentity.Roles.ManagePermissions,pn:U,pk:97c5a98e-b99f-2e7c-71b2-3a13d700a550,n:AbpIdentity.Users,pn:U,pk:97c5a98e-b99f-2e7c-71b2-3a13d700a550,n:AbpIdentity.Users.Create,pn:U,pk:97c5a98e-b99f-2e7c-71b2-3a13d700a550,n:AbpIdentity.Users.Update,pn:U,pk:97c5a98e-b99f-2e7c-71b2-3a13d700a550,n:AbpIdentity.Users.Update.ManageRoles,pn:U,pk:97c5a98e-b99f-2e7c-71b2-3a13d700a550,n:AbpIdentity.Users.Delete,pn:U,pk:97c5a98e-b99f-2e7c-71b2-3a13d700a550,n:AbpIdentity.Users.ManagePermissions,pn:U,pk:97c5a98e-b99f-2e7c-71b2-3a13d700a550,n:FeatureManagement.ManageHostFeatures,pn:U,pk:97c5a98e-b99f-2e7c-71b2-3a13d700a550,n:SettingManagement.Emailing,pn:U,pk:97c5a98e-b99f-2e7c-71b2-3a13d700a550,n:SettingManagement.Emailing.Test,pn:U,pk:97c5a98e-b99f-2e7c-71b2-3a13d700a550,n:SettingManagement.TimeZone,pn:U,pk:97c5a98e-b99f-2e7c-71b2-3a13d700a550,n:AbpTenantManagement.Tenants,pn:U,pk:97c5a98e-b99f-2e7c-71b2-3a13d700a550,n:AbpTenantManagement.Tenants.Create,pn:U,pk:97c5a98e-b99f-2e7c-71b2-3a13d700a550,n:AbpTenantManagement.Tenants.Update,pn:U,pk:97c5a98e-b99f-2e7c-71b2-3a13d700a550,n:AbpTenantManagement.Tenants.Delete,pn:U,pk:97c5a98e-b99f-2e7c-71b2-3a13d700a550,n:AbpTenantManagement.Tenants.ManageFeatures,pn:U,pk:97c5a98e-b99f-2e7c-71b2-3a13d700a550,n:AbpTenantManagement.Tenants.ManageConnectionStrings
2024-07-18 11:46:14.876 +03:30 [DBG] PermissionStore.GetCacheItemAsync: pn:R,pk:admin,n:AbpIdentity.Roles,pn:R,pk:admin,n:AbpIdentity.Roles.Create,pn:R,pk:admin,n:AbpIdentity.Roles.Update,pn:R,pk:admin,n:AbpIdentity.Roles.Delete,pn:R,pk:admin,n:AbpIdentity.Roles.ManagePermissions,pn:R,pk:admin,n:AbpIdentity.Users,pn:R,pk:admin,n:AbpIdentity.Users.Create,pn:R,pk:admin,n:AbpIdentity.Users.Update,pn:R,pk:admin,n:AbpIdentity.Users.Update.ManageRoles,pn:R,pk:admin,n:AbpIdentity.Users.Delete,pn:R,pk:admin,n:AbpIdentity.Users.ManagePermissions,pn:R,pk:admin,n:FeatureManagement.ManageHostFeatures,pn:R,pk:admin,n:SettingManagement.Emailing,pn:R,pk:admin,n:SettingManagement.Emailing.Test,pn:R,pk:admin,n:SettingManagement.TimeZone,pn:R,pk:admin,n:AbpTenantManagement.Tenants,pn:R,pk:admin,n:AbpTenantManagement.Tenants.Create,pn:R,pk:admin,n:AbpTenantManagement.Tenants.Update,pn:R,pk:admin,n:AbpTenantManagement.Tenants.Delete,pn:R,pk:admin,n:AbpTenantManagement.Tenants.ManageFeatures,pn:R,pk:admin,n:AbpTenantManagement.Tenants.ManageConnectionStrings
2024-07-18 11:46:14.876 +03:30 [DBG] Found in the cache: pn:R,pk:admin,n:AbpIdentity.Roles,pn:R,pk:admin,n:AbpIdentity.Roles.Create,pn:R,pk:admin,n:AbpIdentity.Roles.Update,pn:R,pk:admin,n:AbpIdentity.Roles.Delete,pn:R,pk:admin,n:AbpIdentity.Roles.ManagePermissions,pn:R,pk:admin,n:AbpIdentity.Users,pn:R,pk:admin,n:AbpIdentity.Users.Create,pn:R,pk:admin,n:AbpIdentity.Users.Update,pn:R,pk:admin,n:AbpIdentity.Users.Update.ManageRoles,pn:R,pk:admin,n:AbpIdentity.Users.Delete,pn:R,pk:admin,n:AbpIdentity.Users.ManagePermissions,pn:R,pk:admin,n:FeatureManagement.ManageHostFeatures,pn:R,pk:admin,n:SettingManagement.Emailing,pn:R,pk:admin,n:SettingManagement.Emailing.Test,pn:R,pk:admin,n:SettingManagement.TimeZone,pn:R,pk:admin,n:AbpTenantManagement.Tenants,pn:R,pk:admin,n:AbpTenantManagement.Tenants.Create,pn:R,pk:admin,n:AbpTenantManagement.Tenants.Update,pn:R,pk:admin,n:AbpTenantManagement.Tenants.Delete,pn:R,pk:admin,n:AbpTenantManagement.Tenants.ManageFeatures,pn:R,pk:admin,n:AbpTenantManagement.Tenants.ManageConnectionStrings
2024-07-18 11:46:14.901 +03:30 [DBG] Executed AbpApplicationConfigurationAppService.GetAsync().
2024-07-18 11:46:14.906 +03:30 [INF] Executing ObjectResult, writing value of type 'Volo.Abp.AspNetCore.Mvc.ApplicationConfigurations.ApplicationConfigurationDto'.
2024-07-18 11:46:14.925 +03:30 [INF] Executed action Volo.Abp.AspNetCore.Mvc.ApplicationConfigurations.AbpApplicationConfigurationController.GetAsync (Volo.Abp.AspNetCore.Mvc) in 60.6835ms
2024-07-18 11:46:14.926 +03:30 [INF] Executed endpoint 'Volo.Abp.AspNetCore.Mvc.ApplicationConfigurations.AbpApplicationConfigurationController.GetAsync (Volo.Abp.AspNetCore.Mvc)'
2024-07-18 11:46:14.926 +03:30 [INF] Request finished HTTP/2 GET https://localhost:44392/api/abp/application-configuration?IncludeLocalizationResources=False&api-version=1.0 - 200 null application/json; charset=utf-8 74.4505ms
2024-07-18 11:46:15.219 +03:30 [INF] Request starting HTTP/2 GET https://localhost:44392/api/abp/application-localization?CultureName=fa&OnlyDynamics=True&api-version=1.0 - null null
2024-07-18 11:46:15.222 +03:30 [DBG] The event OpenIddict.Validation.OpenIddictValidationEvents+ProcessRequestContext was successfully processed by OpenIddict.Validation.AspNetCore.OpenIddictValidationAspNetCoreHandlers+ResolveRequestUri.
2024-07-18 11:46:15.222 +03:30 [DBG] The event OpenIddict.Server.OpenIddictServerEvents+ProcessRequestContext was successfully processed by OpenIddict.Server.AspNetCore.OpenIddictServerAspNetCoreHandlers+ResolveRequestUri.
2024-07-18 11:46:15.222 +03:30 [DBG] The event OpenIddict.Server.OpenIddictServerEvents+ProcessRequestContext was successfully processed by OpenIddict.Server.OpenIddictServerHandlers+InferEndpointType.
2024-07-18 11:46:15.222 +03:30 [DBG] The event OpenIddict.Server.OpenIddictServerEvents+ProcessRequestContext was successfully processed by OpenIddict.Server.AspNetCore.OpenIddictServerAspNetCoreHandlers+ValidateTransportSecurityRequirement.
2024-07-18 11:46:15.222 +03:30 [DBG] The event OpenIddict.Server.OpenIddictServerEvents+ProcessRequestContext was successfully processed by OpenIddict.Server.AspNetCore.OpenIddictServerAspNetCoreHandlers+ValidateHostHeader.
2024-07-18 11:46:15.227 +03:30 [DBG] Get dynamic claims cache for user: 97c5a98e-b99f-2e7c-71b2-3a13d700a550
2024-07-18 11:46:15.227 +03:30 [INF] Executing endpoint 'Volo.Abp.AspNetCore.Mvc.ApplicationConfigurations.AbpApplicationLocalizationController.GetAsync (Volo.Abp.AspNetCore.Mvc)'
2024-07-18 11:46:15.230 +03:30 [INF] Route matched with {area = "abp", action = "Get", controller = "AbpApplicationLocalization", page = ""}. Executing controller action with signature System.Threading.Tasks.Task`1[Volo.Abp.AspNetCore.Mvc.ApplicationConfigurations.ApplicationLocalizationDto] GetAsync(Volo.Abp.AspNetCore.Mvc.ApplicationConfigurations.ApplicationLocalizationRequestDto) on controller Volo.Abp.AspNetCore.Mvc.ApplicationConfigurations.AbpApplicationLocalizationController (Volo.Abp.AspNetCore.Mvc).
2024-07-18 11:46:15.238 +03:30 [INF] Executing ObjectResult, writing value of type 'Volo.Abp.AspNetCore.Mvc.ApplicationConfigurations.ApplicationLocalizationDto'.
2024-07-18 11:46:15.239 +03:30 [INF] Executed action Volo.Abp.AspNetCore.Mvc.ApplicationConfigurations.AbpApplicationLocalizationController.GetAsync (Volo.Abp.AspNetCore.Mvc) in 8.8528ms
2024-07-18 11:46:15.239 +03:30 [INF] Executed endpoint 'Volo.Abp.AspNetCore.Mvc.ApplicationConfigurations.AbpApplicationLocalizationController.GetAsync (Volo.Abp.AspNetCore.Mvc)'
2024-07-18 11:46:15.239 +03:30 [INF] Request finished HTTP/2 GET https://localhost:44392/api/abp/application-localization?CultureName=fa&OnlyDynamics=True&api-version=1.0 - 200 null application/json; charset=utf-8 19.8385ms
2024-07-18 11:46:15.444 +03:30 [INF] Request starting HTTP/2 GET https://localhost:44392/global.css - null null
2024-07-18 11:46:15.444 +03:30 [INF] Request starting HTTP/2 GET https://localhost:44392/main.css - null null
2024-07-18 11:46:15.448 +03:30 [INF] Sending file. Request path: '/main.css'. Physical path: 'C:\src\Angular\Iptb.Test\aspnet-core\src\Iptb.Test.Blazor.WebApp.Client\wwwroot\main.css'
2024-07-18 11:46:15.448 +03:30 [INF] Request finished HTTP/2 GET https://localhost:44392/main.css - 200 1165 text/css 3.8826ms
2024-07-18 11:46:15.452 +03:30 [INF] Sending file. Request path: '/global.css'. Physical path: 'C:\src\Angular\Iptb.Test\aspnet-core\src\Iptb.Test.Blazor.WebApp.Client\wwwroot\global.css'
2024-07-18 11:46:15.455 +03:30 [INF] Request finished HTTP/2 GET https://localhost:44392/global.css - 200 294107 text/css 11.1544ms
2024-07-18 11:46:20.108 +03:30 [INF] Request starting HTTP/2 GET https://localhost:44392/_content/Blazorise/textEdit.js?v=1.5.2.0 - null null
2024-07-18 11:46:20.124 +03:30 [INF] Sending file. Request path: '/_content/Blazorise/textEdit.js'. Physical path: 'C:\Users\Nader Javid\.nuget\packages\blazorise\1.5.2\staticwebassets\textEdit.js'
2024-07-18 11:46:20.124 +03:30 [INF] Request finished HTTP/2 GET https://localhost:44392/_content/Blazorise/textEdit.js?v=1.5.2.0 - 200 1719 application/javascript 15.2998ms
2024-07-18 11:46:20.166 +03:30 [INF] Request starting HTTP/2 GET https://localhost:44392/api/identity/users/assignable-roles?api-version=1.0 - null null
2024-07-18 11:46:20.167 +03:30 [DBG] The event OpenIddict.Validation.OpenIddictValidationEvents+ProcessRequestContext was successfully processed by OpenIddict.Validation.AspNetCore.OpenIddictValidationAspNetCoreHandlers+ResolveRequestUri.
2024-07-18 11:46:20.167 +03:30 [DBG] The event OpenIddict.Server.OpenIddictServerEvents+ProcessRequestContext was successfully processed by OpenIddict.Server.AspNetCore.OpenIddictServerAspNetCoreHandlers+ResolveRequestUri.
2024-07-18 11:46:20.167 +03:30 [DBG] The event OpenIddict.Server.OpenIddictServerEvents+ProcessRequestContext was successfully processed by OpenIddict.Server.OpenIddictServerHandlers+InferEndpointType.
2024-07-18 11:46:20.167 +03:30 [DBG] The event OpenIddict.Server.OpenIddictServerEvents+ProcessRequestContext was successfully processed by OpenIddict.Server.AspNetCore.OpenIddictServerAspNetCoreHandlers+ValidateTransportSecurityRequirement.
2024-07-18 11:46:20.167 +03:30 [DBG] The event OpenIddict.Server.OpenIddictServerEvents+ProcessRequestContext was successfully processed by OpenIddict.Server.AspNetCore.OpenIddictServerAspNetCoreHandlers+ValidateHostHeader.
2024-07-18 11:46:20.172 +03:30 [DBG] Get dynamic claims cache for user: 97c5a98e-b99f-2e7c-71b2-3a13d700a550
2024-07-18 11:46:20.172 +03:30 [INF] Executing endpoint 'Volo.Abp.Identity.IdentityUserController.GetAssignableRolesAsync (Volo.Abp.Identity.HttpApi)'
2024-07-18 11:46:20.175 +03:30 [INF] Route matched with {area = "identity", controller = "User", action = "GetAssignableRoles", page = ""}. Executing controller action with signature System.Threading.Tasks.Task`1[Volo.Abp.Application.Dtos.ListResultDto`1[Volo.Abp.Identity.IdentityRoleDto]] GetAssignableRolesAsync() on controller Volo.Abp.Identity.IdentityUserController (Volo.Abp.Identity.HttpApi).
2024-07-18 11:46:20.194 +03:30 [INF] Request starting HTTP/2 GET https://localhost:44392/_content/Blazorise.DataGrid/datagrid.js?v=1.5.2.0 - null null
2024-07-18 11:46:20.196 +03:30 [INF] Request starting HTTP/2 GET https://localhost:44392/_content/Blazorise/validators/DateTimeMaskValidator.js?v=1.5.2.0 - null null
2024-07-18 11:46:20.196 +03:30 [INF] Request starting HTTP/2 GET https://localhost:44392/_content/Blazorise/validators/NumericMaskValidator.js?v=1.5.2.0 - null null
2024-07-18 11:46:20.196 +03:30 [INF] Request starting HTTP/2 GET https://localhost:44392/_content/Blazorise/validators/NoValidator.js?v=1.5.2.0 - null null
2024-07-18 11:46:20.196 +03:30 [INF] Request starting HTTP/2 GET https://localhost:44392/_content/Blazorise/validators/RegExMaskValidator.js?v=1.5.2.0 - null null
2024-07-18 11:46:20.205 +03:30 [DBG] PermissionStore.GetCacheItemAsync: pn:U,pk:97c5a98e-b99f-2e7c-71b2-3a13d700a550,n:AbpIdentity.Users
2024-07-18 11:46:20.206 +03:30 [DBG] Found in the cache: pn:U,pk:97c5a98e-b99f-2e7c-71b2-3a13d700a550,n:AbpIdentity.Users
2024-07-18 11:46:20.206 +03:30 [DBG] PermissionStore.GetCacheItemAsync: pn:R,pk:admin,n:AbpIdentity.Users
2024-07-18 11:46:20.206 +03:30 [DBG] Found in the cache: pn:R,pk:admin,n:AbpIdentity.Users
2024-07-18 11:46:20.210 +03:30 [INF] Sending file. Request path: '/_content/Blazorise.DataGrid/datagrid.js'. Physical path: 'C:\Users\Nader Javid\.nuget\packages\blazorise.datagrid\1.5.2\staticwebassets\datagrid.js'
2024-07-18 11:46:20.210 +03:30 [INF] Request finished HTTP/2 GET https://localhost:44392/_content/Blazorise.DataGrid/datagrid.js?v=1.5.2.0 - 200 1041 application/javascript 15.4342ms
2024-07-18 11:46:20.212 +03:30 [INF] Sending file. Request path: '/_content/Blazorise/validators/NoValidator.js'. Physical path: 'C:\Users\Nader Javid\.nuget\packages\blazorise\1.5.2\staticwebassets\validators\NoValidator.js'
2024-07-18 11:46:20.213 +03:30 [INF] Request finished HTTP/2 GET https://localhost:44392/_content/Blazorise/validators/NoValidator.js?v=1.5.2.0 - 200 113 application/javascript 16.7931ms
2024-07-18 11:46:20.213 +03:30 [INF] Sending file. Request path: '/_content/Blazorise/validators/DateTimeMaskValidator.js'. Physical path: 'C:\Users\Nader Javid\.nuget\packages\blazorise\1.5.2\staticwebassets\validators\DateTimeMaskValidator.js'
2024-07-18 11:46:20.213 +03:30 [INF] Request finished HTTP/2 GET https://localhost:44392/_content/Blazorise/validators/DateTimeMaskValidator.js?v=1.5.2.0 - 200 651 application/javascript 17.2606ms
2024-07-18 11:46:20.213 +03:30 [INF] Sending file. Request path: '/_content/Blazorise/validators/RegExMaskValidator.js'. Physical path: 'C:\Users\Nader Javid\.nuget\packages\blazorise\1.5.2\staticwebassets\validators\RegExMaskValidator.js'
2024-07-18 11:46:20.213 +03:30 [INF] Request finished HTTP/2 GET https://localhost:44392/_content/Blazorise/validators/RegExMaskValidator.js?v=1.5.2.0 - 200 633 application/javascript 17.226ms
2024-07-18 11:46:20.221 +03:30 [INF] Sending file. Request path: '/_content/Blazorise/validators/NumericMaskValidator.js'. Physical path: 'C:\Users\Nader Javid\.nuget\packages\blazorise\1.5.2\staticwebassets\validators\NumericMaskValidator.js'
2024-07-18 11:46:20.221 +03:30 [INF] Request finished HTTP/2 GET https://localhost:44392/_content/Blazorise/validators/NumericMaskValidator.js?v=1.5.2.0 - 200 6408 application/javascript 25.7111ms
2024-07-18 11:46:20.281 +03:30 [INF] Request starting HTTP/2 GET https://localhost:44392/api/identity/users?Sorting=&SkipCount=0&MaxResultCount=10&api-version=1.0 - null null
2024-07-18 11:46:20.282 +03:30 [DBG] The event OpenIddict.Validation.OpenIddictValidationEvents+ProcessRequestContext was successfully processed by OpenIddict.Validation.AspNetCore.OpenIddictValidationAspNetCoreHandlers+ResolveRequestUri.
2024-07-18 11:46:20.282 +03:30 [DBG] The event OpenIddict.Server.OpenIddictServerEvents+ProcessRequestContext was successfully processed by OpenIddict.Server.AspNetCore.OpenIddictServerAspNetCoreHandlers+ResolveRequestUri.
2024-07-18 11:46:20.282 +03:30 [DBG] The event OpenIddict.Server.OpenIddictServerEvents+ProcessRequestContext was successfully processed by OpenIddict.Server.OpenIddictServerHandlers+InferEndpointType.
2024-07-18 11:46:20.282 +03:30 [DBG] The event OpenIddict.Server.OpenIddictServerEvents+ProcessRequestContext was successfully processed by OpenIddict.Server.AspNetCore.OpenIddictServerAspNetCoreHandlers+ValidateTransportSecurityRequirement.
2024-07-18 11:46:20.282 +03:30 [DBG] The event OpenIddict.Server.OpenIddictServerEvents+ProcessRequestContext was successfully processed by OpenIddict.Server.AspNetCore.OpenIddictServerAspNetCoreHandlers+ValidateHostHeader.
2024-07-18 11:46:20.286 +03:30 [DBG] Get dynamic claims cache for user: 97c5a98e-b99f-2e7c-71b2-3a13d700a550
2024-07-18 11:46:20.286 +03:30 [INF] Executing endpoint 'Volo.Abp.Identity.IdentityUserController.GetListAsync (Volo.Abp.Identity.HttpApi)'
2024-07-18 11:46:20.288 +03:30 [INF] Route matched with {area = "identity", controller = "User", action = "GetList", page = ""}. Executing controller action with signature System.Threading.Tasks.Task`1[Volo.Abp.Application.Dtos.PagedResultDto`1[Volo.Abp.Identity.IdentityUserDto]] GetListAsync(Volo.Abp.Identity.GetIdentityUsersInput) on controller Volo.Abp.Identity.IdentityUserController (Volo.Abp.Identity.HttpApi).
2024-07-18 11:46:20.298 +03:30 [DBG] PermissionStore.GetCacheItemAsync: pn:U,pk:97c5a98e-b99f-2e7c-71b2-3a13d700a550,n:AbpIdentity.Users
2024-07-18 11:46:20.298 +03:30 [DBG] Found in the cache: pn:U,pk:97c5a98e-b99f-2e7c-71b2-3a13d700a550,n:AbpIdentity.Users
2024-07-18 11:46:20.298 +03:30 [DBG] PermissionStore.GetCacheItemAsync: pn:R,pk:admin,n:AbpIdentity.Users
2024-07-18 11:46:20.298 +03:30 [DBG] Found in the cache: pn:R,pk:admin,n:AbpIdentity.Users
2024-07-18 11:46:23.249 +03:30 [INF] Executing ObjectResult, writing value of type 'Volo.Abp.Application.Dtos.ListResultDto`1[[Volo.Abp.Identity.IdentityRoleDto, Volo.Abp.Identity.Application.Contracts, Version=8.2.0.0, Culture=neutral, PublicKeyToken=null]]'.
2024-07-18 11:46:23.250 +03:30 [INF] Executing ObjectResult, writing value of type 'Volo.Abp.Application.Dtos.PagedResultDto`1[[Volo.Abp.Identity.IdentityUserDto, Volo.Abp.Identity.Application.Contracts, Version=8.2.0.0, Culture=neutral, PublicKeyToken=null]]'.
2024-07-18 11:46:23.252 +03:30 [INF] Executed action Volo.Abp.Identity.IdentityUserController.GetAssignableRolesAsync (Volo.Abp.Identity.HttpApi) in 3077.3383ms
2024-07-18 11:46:23.252 +03:30 [INF] Executed endpoint 'Volo.Abp.Identity.IdentityUserController.GetAssignableRolesAsync (Volo.Abp.Identity.HttpApi)'
2024-07-18 11:46:23.253 +03:30 [INF] Request finished HTTP/2 GET https://localhost:44392/api/identity/users/assignable-roles?api-version=1.0 - 200 null application/json; charset=utf-8 3086.3739ms
2024-07-18 11:46:23.266 +03:30 [INF] Executed action Volo.Abp.Identity.IdentityUserController.GetListAsync (Volo.Abp.Identity.HttpApi) in 2977.1155ms
2024-07-18 11:46:23.266 +03:30 [INF] Executed endpoint 'Volo.Abp.Identity.IdentityUserController.GetListAsync (Volo.Abp.Identity.HttpApi)'
2024-07-18 11:46:23.267 +03:30 [INF] Request finished HTTP/2 GET https://localhost:44392/api/identity/users?Sorting=&SkipCount=0&MaxResultCount=10&api-version=1.0 - 200 null application/json; charset=utf-8 2985.8745ms
2024-07-18 11:46:23.655 +03:30 [INF] Request starting HTTP/2 GET https://localhost:44392/_content/Blazorise/dropdown.js?v=1.5.2.0 - null null
2024-07-18 11:46:23.672 +03:30 [INF] Sending file. Request path: '/_content/Blazorise/dropdown.js'. Physical path: 'C:\Users\Nader Javid\.nuget\packages\blazorise\1.5.2\staticwebassets\dropdown.js'
2024-07-18 11:46:23.672 +03:30 [INF] Request finished HTTP/2 GET https://localhost:44392/_content/Blazorise/dropdown.js?v=1.5.2.0 - 200 1372 application/javascript 17.3997ms
2024-07-18 11:46:23.676 +03:30 [INF] Request starting HTTP/2 GET https://localhost:44392/_content/Blazorise/floatingUi.js?v=1.5.2.0 - null null
2024-07-18 11:46:23.689 +03:30 [INF] Sending file. Request path: '/_content/Blazorise/floatingUi.js'. Physical path: 'C:\Users\Nader Javid\.nuget\packages\blazorise\1.5.2\staticwebassets\floatingUi.js'
2024-07-18 11:46:23.690 +03:30 [INF] Request finished HTTP/2 GET https://localhost:44392/_content/Blazorise/floatingUi.js?v=1.5.2.0 - 200 1681 application/javascript 13.9653ms
2024-07-18 11:46:23.692 +03:30 [INF] Request starting HTTP/2 GET https://localhost:44392/_content/Blazorise/vendors/floating-ui.js?v=1.5.2.0 - null null
2024-07-18 11:46:23.711 +03:30 [INF] Sending file. Request path: '/_content/Blazorise/vendors/floating-ui.js'. Physical path: 'C:\Users\Nader Javid\.nuget\packages\blazorise\1.5.2\staticwebassets\vendors\floating-ui.js'
2024-07-18 11:46:23.711 +03:30 [INF] Request finished HTTP/2 GET https://localhost:44392/_content/Blazorise/vendors/floating-ui.js?v=1.5.2.0 - 200 10628 application/javascript 19.2084ms
2024-07-18 11:46:23.714 +03:30 [INF] Request starting HTTP/2 GET https://localhost:44392/_content/Blazorise/vendors/floating-ui-core.js - null null
2024-07-18 11:46:23.732 +03:30 [INF] Sending file. Request path: '/_content/Blazorise/vendors/floating-ui-core.js'. Physical path: 'C:\Users\Nader Javid\.nuget\packages\blazorise\1.5.2\staticwebassets\vendors\floating-ui-core.js'
2024-07-18 11:46:23.732 +03:30 [INF] Request finished HTTP/2 GET https://localhost:44392/_content/Blazorise/vendors/floating-ui-core.js - 200 15103 application/javascript 18.3151ms
2024-07-18 11:46:45.605 +03:30 [INF] Request starting HTTP/2 GET https://localhost:44392/Iptb.Test.Blazor.WebApp.Client.styles.css - null null
2024-07-18 11:46:45.606 +03:30 [INF] The file /Iptb.Test.Blazor.WebApp.Client.styles.css was not modified
2024-07-18 11:46:45.606 +03:30 [INF] Request finished HTTP/2 GET https://localhost:44392/Iptb.Test.Blazor.WebApp.Client.styles.css - 304 null text/css 0.8871ms
2024-07-18 11:46:46.922 +03:30 [INF] Request starting HTTP/2 GET https://localhost:44392/_content/Volo.Abp.AspNetCore.Components.Web.LeptonXLiteTheme/side-menu/libs/bootstrap/js/bootstrap.bundle.js.map - null null
2024-07-18 11:46:46.923 +03:30 [INF] Request starting HTTP/2 GET https://localhost:44392/_framework/dotnet.js.map - null null
2024-07-18 11:46:46.923 +03:30 [INF] Request starting HTTP/2 GET https://localhost:44392/_framework/dotnet.runtime.js.map - null null
2024-07-18 11:46:46.933 +03:30 [INF] Sending file. Request path: '/_framework/dotnet.js.map'. Physical path: 'C:\src\Angular\Iptb.Test\aspnet-core\src\Iptb.Test.Blazor.WebApp.Client\bin\Debug\net8.0\wwwroot\_framework\dotnet.js.map'
2024-07-18 11:46:46.934 +03:30 [INF] Request finished HTTP/2 GET https://localhost:44392/_framework/dotnet.js.map - 200 49781 text/plain 11.0545ms
2024-07-18 11:46:46.936 +03:30 [INF] Sending file. Request path: '/_content/Volo.Abp.AspNetCore.Components.Web.LeptonXLiteTheme/side-menu/libs/bootstrap/js/bootstrap.bundle.js.map'. Physical path: 'C:\Users\Nader Javid\.nuget\packages\volo.abp.aspnetcore.components.web.leptonxlitetheme\3.2.0\staticwebassets\side-menu\libs\bootstrap\js\bootstrap.bundle.js.map'
2024-07-18 11:46:46.937 +03:30 [INF] Sending file. Request path: '/_framework/dotnet.runtime.js.map'. Physical path: 'C:\src\Angular\Iptb.Test\aspnet-core\src\Iptb.Test.Blazor.WebApp.Client\bin\Debug\net8.0\wwwroot\_framework\dotnet.runtime.js.map'
